
> besawit@0.1.0 dev
> next dev

▲ Next.js 16.2.0 (Turbopack)
- Local:         http://localhost:6001
- Network:       http://192.168.100.9:6001
- Environments: .env
✓ Ready in 4.0s
Creating turbopack project { dir: 'D:\\Besawit', testMode: true }
 GET /inventory/stock 200 in 734ms (next.js: 16ms, application-code: 718ms)
 GET /inventory/stock 200 in 726ms (next.js: 73ms, application-code: 653ms)
 GET /inventory/stock 200 in 553ms (next.js: 54ms, application-code: 499ms)
 GET /inventory/stock 200 in 507ms (next.js: 104ms, application-code: 402ms)
 GET /inventory/stock 200 in 295ms (next.js: 38ms, application-code: 257ms)
 GET /inventory/stock 200 in 327ms (next.js: 81ms, application-code: 246ms)
 GET /inventory/stock 200 in 748ms (next.js: 6ms, application-code: 742ms)
 GET /inventory/stock 200 in 682ms (next.js: 86ms, application-code: 596ms)
 GET /inventory/stock 200 in 751ms (next.js: 76ms, application-code: 675ms)
 GET /inventory/stock 200 in 473ms (next.js: 52ms, application-code: 421ms)
 GET /inventory/stock 200 in 474ms (next.js: 108ms, application-code: 366ms)
 GET /inventory/stock 200 in 432ms (next.js: 159ms, application-code: 273ms)
 GET /inventory/stock 200 in 707ms (next.js: 6ms, application-code: 701ms)
 GET /inventory/stock 200 in 653ms (next.js: 22ms, application-code: 631ms)
 GET /inventory/stock 200 in 641ms (next.js: 108ms, application-code: 533ms)
 GET /inventory/stock 200 in 642ms (next.js: 162ms, application-code: 480ms)
 GET /inventory/stock 200 in 545ms (next.js: 162ms, application-code: 383ms)
 GET /inventory/stock 200 in 546ms (next.js: 211ms, application-code: 334ms)
 GET /inventory/stock 200 in 734ms (next.js: 8ms, application-code: 726ms)
 GET /inventory/stock 200 in 735ms (next.js: 62ms, application-code: 674ms)
 GET /inventory/stock 200 in 619ms (next.js: 36ms, application-code: 583ms)
 GET /inventory/stock 200 in 590ms (next.js: 167ms, application-code: 424ms)
 GET /inventory/stock 200 in 594ms (next.js: 116ms, application-code: 478ms)
 GET /inventory/stock 200 in 493ms (next.js: 212ms, application-code: 281ms)
 GET /inventory/stock 200 in 790ms (next.js: 12ms, application-code: 778ms)
 GET /inventory/stock 200 in 791ms (next.js: 75ms, application-code: 716ms)
 GET /inventory/stock 200 in 791ms (next.js: 164ms, application-code: 627ms)
 GET /inventory/stock 200 in 638ms (next.js: 94ms, application-code: 543ms)
 GET /inventory/stock 200 in 639ms (next.js: 139ms, application-code: 500ms)
 GET /inventory/stock 200 in 457ms (next.js: 105ms, application-code: 352ms)
 GET /inventory/stock 200 in 754ms (next.js: 6ms, application-code: 748ms)
 GET /inventory/stock 200 in 687ms (next.js: 14ms, application-code: 673ms)
 GET /inventory/stock 200 in 688ms (next.js: 69ms, application-code: 619ms)
 GET /inventory/stock 200 in 690ms (next.js: 112ms, application-code: 578ms)
 GET /inventory/stock 200 in 540ms (next.js: 47ms, application-code: 493ms)
 GET /inventory/stock 200 in 502ms (next.js: 122ms, application-code: 380ms)
 GET /inventory/stock 200 in 144ms (next.js: 5ms, application-code: 139ms)
 GET /api/farmers/import/template 200 in 47ms (next.js: 9ms, application-code: 38ms)
 GET /api/farmers/import/template 200 in 27ms (next.js: 8ms, application-code: 19ms)
 GET /api/farmers/import/template 200 in 29ms (next.js: 7ms, application-code: 22ms)
 GET /api/farmers/import/template 200 in 35ms (next.js: 7ms, application-code: 27ms)
 GET /api/farmers/import/template 200 in 24ms (next.js: 8ms, application-code: 16ms)
 GET /api/farmers/import/template 200 in 37ms (next.js: 5ms, application-code: 32ms)
 GET /api/farmers/import/template 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 6ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 20ms (next.js: 8ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 10ms)
✓ Compiled in 730ms
 GET /api/farmers/import/template 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 7ms)
 GET /inventory/stock 200 in 658ms (next.js: 310ms, application-code: 348ms)
 GET /api/farmers/import/template 200 in 62ms (next.js: 53ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 6ms, application-code: 10ms)
 GET /inventory/stock 200 in 140ms (next.js: 5ms, application-code: 135ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 64ms (next.js: 55ms, application-code: 9ms)
 GET /inventory/stock 200 in 168ms (next.js: 6ms, application-code: 162ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 4ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 20ms (next.js: 10ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 3ms, application-code: 9ms)
 GET /inventory/stock 200 in 141ms (next.js: 4ms, application-code: 137ms)
 GET /api/farmers/import/template 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 66ms (next.js: 58ms, application-code: 9ms)
 GET /inventory/stock 200 in 153ms (next.js: 4ms, application-code: 149ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /inventory/stock 200 in 158ms (next.js: 4ms, application-code: 154ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 55ms (next.js: 46ms, application-code: 9ms)
 GET /inventory/stock 200 in 140ms (next.js: 4ms, application-code: 136ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 3ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 19ms (next.js: 8ms, application-code: 11ms)
 GET /inventory/stock 200 in 153ms (next.js: 4ms, application-code: 149ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /inventory/stock 200 in 121ms (next.js: 4ms, application-code: 117ms)
 GET /api/farmers/import/template 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /inventory/stock 200 in 128ms (next.js: 4ms, application-code: 124ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 27ms (next.js: 14ms, application-code: 13ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /inventory/stock 200 in 149ms (next.js: 5ms, application-code: 144ms)
 GET /api/farmers/import/template 200 in 23ms (next.js: 8ms, application-code: 16ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /inventory/stock 200 in 131ms (next.js: 6ms, application-code: 125ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /inventory/stock 200 in 162ms (next.js: 6ms, application-code: 156ms)
 GET /api/farmers/import/template 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 51ms (next.js: 42ms, application-code: 9ms)
 GET /inventory/stock 200 in 145ms (next.js: 4ms, application-code: 141ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 52ms (next.js: 42ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /inventory/stock 200 in 176ms (next.js: 7ms, application-code: 169ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 20ms (next.js: 12ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 5ms, application-code: 9ms)
 GET /inventory/stock 200 in 173ms (next.js: 4ms, application-code: 169ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 48ms (next.js: 39ms, application-code: 9ms)
 GET /inventory/stock 200 in 133ms (next.js: 5ms, application-code: 128ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 21ms (next.js: 12ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /inventory/stock 200 in 153ms (next.js: 5ms, application-code: 148ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 3ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 54ms (next.js: 45ms, application-code: 9ms)
 GET /inventory/stock 200 in 143ms (next.js: 5ms, application-code: 138ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 51ms (next.js: 39ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 9ms (next.js: 1944µs, application-code: 7ms)
 GET /inventory/stock 200 in 162ms (next.js: 4ms, application-code: 158ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 60ms (next.js: 51ms, application-code: 9ms)
 GET /inventory/stock 200 in 143ms (next.js: 4ms, application-code: 139ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 17ms (next.js: 7ms, application-code: 9ms)
 GET /inventory/stock 200 in 138ms (next.js: 4ms, application-code: 134ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 22ms (next.js: 11ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 8ms)
 GET /inventory/stock 200 in 154ms (next.js: 3ms, application-code: 150ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 59ms (next.js: 47ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 19ms (next.js: 4ms, application-code: 15ms)
 GET /inventory/stock 200 in 186ms (next.js: 5ms, application-code: 181ms)
 GET /api/farmers/import/template 200 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /api/farmers/import/template 200 in 51ms (next.js: 41ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /inventory/stock 200 in 161ms (next.js: 4ms, application-code: 157ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 4ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 24ms (next.js: 11ms, application-code: 13ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /inventory/stock 200 in 178ms (next.js: 19ms, application-code: 159ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 53ms (next.js: 42ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /inventory/stock 200 in 156ms (next.js: 3ms, application-code: 153ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 21ms (next.js: 12ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /inventory/stock 200 in 152ms (next.js: 4ms, application-code: 148ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 24ms (next.js: 15ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /inventory/stock 200 in 184ms (next.js: 5ms, application-code: 179ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 6ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /inventory/stock 200 in 158ms (next.js: 4ms, application-code: 154ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 4ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /inventory/stock 200 in 134ms (next.js: 4ms, application-code: 130ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 22ms (next.js: 14ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 7ms, application-code: 9ms)
 GET /inventory/stock 200 in 172ms (next.js: 5ms, application-code: 168ms)
 GET /api/farmers/import/template 200 in 19ms (next.js: 5ms, application-code: 14ms)
 GET /api/farmers/import/template 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 17ms (next.js: 6ms, application-code: 10ms)
 GET /inventory/stock 200 in 191ms (next.js: 7ms, application-code: 184ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 4ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 5ms, application-code: 9ms)
 GET /inventory/stock 200 in 168ms (next.js: 3ms, application-code: 165ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /inventory/stock 200 in 135ms (next.js: 4ms, application-code: 131ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 3ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /inventory/stock 200 in 141ms (next.js: 5ms, application-code: 136ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 3ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /inventory/stock 200 in 167ms (next.js: 4ms, application-code: 162ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 20ms (next.js: 10ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /inventory/stock 200 in 174ms (next.js: 6ms, application-code: 168ms)
 GET /api/farmers/import/template 200 in 17ms (next.js: 4ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /inventory/stock 200 in 139ms (next.js: 3ms, application-code: 136ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /inventory/stock 200 in 152ms (next.js: 5ms, application-code: 147ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 16ms (next.js: 5ms, application-code: 10ms)
 GET /inventory/stock 200 in 134ms (next.js: 4ms, application-code: 130ms)
 GET /api/farmers/import/template 200 in 17ms (next.js: 5ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 53ms (next.js: 41ms, application-code: 12ms)
 GET /inventory/stock 200 in 146ms (next.js: 4ms, application-code: 141ms)
 GET /api/farmers/import/template 200 in 22ms (next.js: 6ms, application-code: 16ms)
 GET /api/farmers/import/template 200 in 94ms (next.js: 85ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 21ms (next.js: 11ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 4ms, application-code: 8ms)
 GET /inventory/stock 200 in 199ms (next.js: 6ms, application-code: 193ms)
 GET /api/farmers/import/template 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/farmers/import/template 200 in 19ms (next.js: 12ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /inventory/stock 200 in 158ms (next.js: 4ms, application-code: 154ms)
 GET /api/farmers/import/template 200 in 24ms (next.js: 5ms, application-code: 18ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 9ms)
 GET /inventory/stock 200 in 143ms (next.js: 4ms, application-code: 138ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/farmers/import/template 200 in 51ms (next.js: 42ms, application-code: 9ms)
 GET /inventory/stock 200 in 130ms (next.js: 5ms, application-code: 125ms)
 GET /api/farmers/import/template 200 in 21ms (next.js: 9ms, application-code: 12ms)
 GET /api/farmers/import/template 200 in 101ms (next.js: 94ms, application-code: 7ms)
 GET /inventory/stock 200 in 199ms (next.js: 10ms, application-code: 189ms)
 GET /api/farmers/import/template 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/farmers/import/template 200 in 56ms (next.js: 45ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /inventory/stock 200 in 154ms (next.js: 3ms, application-code: 151ms)
 GET /api/farmers/import/template 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/farmers/import/template 200 in 51ms (next.js: 42ms, application-code: 10ms)
 GET /inventory/stock 200 in 129ms (next.js: 4ms, application-code: 125ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/farmers/import/template 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /inventory/stock 200 in 158ms (next.js: 6ms, application-code: 152ms)
 GET /api/farmers/import/template 200 in 14ms (next.js: 4ms, application-code: 11ms)
 GET /api/farmers/import/template 200 in 59ms (next.js: 49ms, application-code: 10ms)
 GET /inventory/stock 200 in 157ms (next.js: 5ms, application-code: 153ms)
 GET /inventory/stock 200 in 119ms (next.js: 6ms, application-code: 113ms)
 GET /inventory/stock 200 in 116ms (next.js: 5ms, application-code: 111ms)
 GET /inventory/stock 200 in 108ms (next.js: 5ms, application-code: 103ms)
 GET /inventory/stock 200 in 114ms (next.js: 5ms, application-code: 109ms)
 GET /inventory/stock 200 in 117ms (next.js: 5ms, application-code: 112ms)
 GET /inventory/stock 200 in 127ms (next.js: 2ms, application-code: 125ms)
 GET /inventory/stock 200 in 126ms (next.js: 5ms, application-code: 120ms)
 GET /inventory/stock 200 in 141ms (next.js: 5ms, application-code: 135ms)
 GET /inventory/stock 200 in 130ms (next.js: 4ms, application-code: 126ms)
 GET /inventory/stock 200 in 120ms (next.js: 5ms, application-code: 114ms)
 GET /inventory/stock 200 in 122ms (next.js: 3ms, application-code: 118ms)
 GET /inventory/stock 200 in 152ms (next.js: 4ms, application-code: 148ms)
 GET /inventory/stock 200 in 119ms (next.js: 6ms, application-code: 114ms)
 GET /inventory/stock 200 in 114ms (next.js: 5ms, application-code: 109ms)
 GET /inventory/stock 200 in 125ms (next.js: 8ms, application-code: 118ms)
 GET /inventory/stock 200 in 140ms (next.js: 5ms, application-code: 135ms)
 GET /inventory/stock 200 in 119ms (next.js: 5ms, application-code: 114ms)
 GET /inventory/stock 200 in 135ms (next.js: 5ms, application-code: 130ms)
 GET /inventory/stock 200 in 148ms (next.js: 7ms, application-code: 141ms)
 GET /inventory/stock 200 in 120ms (next.js: 4ms, application-code: 115ms)
 GET /inventory/stock 200 in 110ms (next.js: 4ms, application-code: 106ms)
 GET /inventory/stock 200 in 135ms (next.js: 5ms, application-code: 130ms)
 GET /inventory/stock 200 in 112ms (next.js: 5ms, application-code: 107ms)
 GET /inventory/stock 200 in 139ms (next.js: 5ms, application-code: 134ms)
 GET /inventory/stock 200 in 113ms (next.js: 5ms, application-code: 108ms)
 GET /inventory/stock 200 in 110ms (next.js: 5ms, application-code: 105ms)
 GET /inventory/stock 200 in 134ms (next.js: 5ms, application-code: 129ms)
 GET /inventory/stock 200 in 128ms (next.js: 7ms, application-code: 121ms)
 GET /inventory/stock 200 in 119ms (next.js: 3ms, application-code: 115ms)
 GET /inventory/stock 200 in 120ms (next.js: 3ms, application-code: 117ms)
 GET /inventory/stock 200 in 106ms (next.js: 3ms, application-code: 103ms)
 GET /inventory/stock 200 in 118ms (next.js: 7ms, application-code: 111ms)
 GET /inventory/stock 200 in 103ms (next.js: 5ms, application-code: 99ms)
 GET /inventory/stock 200 in 111ms (next.js: 5ms, application-code: 106ms)
 GET /inventory/stock 200 in 110ms (next.js: 4ms, application-code: 106ms)
 GET /inventory/stock 200 in 127ms (next.js: 5ms, application-code: 122ms)
 GET /inventory/stock 200 in 104ms (next.js: 5ms, application-code: 99ms)
 GET /inventory/stock 200 in 122ms (next.js: 5ms, application-code: 117ms)
 GET /inventory/stock 200 in 130ms (next.js: 7ms, application-code: 123ms)
 GET /inventory/stock 200 in 129ms (next.js: 6ms, application-code: 124ms)
 GET /inventory/stock 200 in 119ms (next.js: 4ms, application-code: 114ms)
 GET /inventory/stock 200 in 139ms (next.js: 4ms, application-code: 135ms)
 GET /inventory/stock 200 in 116ms (next.js: 5ms, application-code: 111ms)
 GET /inventory/stock 200 in 113ms (next.js: 5ms, application-code: 108ms)
 GET /inventory/stock 200 in 111ms (next.js: 3ms, application-code: 108ms)
 GET /inventory/stock 200 in 119ms (next.js: 5ms, application-code: 114ms)
 GET /inventory/stock 200 in 127ms (next.js: 5ms, application-code: 122ms)
 GET /inventory/stock 200 in 134ms (next.js: 4ms, application-code: 130ms)
 GET /inventory/stock 200 in 172ms (next.js: 5ms, application-code: 167ms)
 GET /inventory/stock 200 in 117ms (next.js: 4ms, application-code: 113ms)
 GET /inventory/stock 200 in 117ms (next.js: 5ms, application-code: 112ms)
 GET /inventory/stock 200 in 110ms (next.js: 4ms, application-code: 106ms)
 GET /inventory/stock 200 in 113ms (next.js: 5ms, application-code: 108ms)
 GET /inventory/stock 200 in 143ms (next.js: 6ms, application-code: 137ms)
 GET /inventory/stock 200 in 107ms (next.js: 4ms, application-code: 103ms)
 GET /inventory/stock 200 in 115ms (next.js: 4ms, application-code: 111ms)
 GET /inventory/stock 200 in 120ms (next.js: 7ms, application-code: 113ms)
 GET /inventory/stock 200 in 101ms (next.js: 4ms, application-code: 98ms)
 GET /inventory/stock 200 in 107ms (next.js: 4ms, application-code: 102ms)
 GET /inventory/stock 200 in 139ms (next.js: 7ms, application-code: 132ms)
 GET /inventory/stock 200 in 132ms (next.js: 6ms, application-code: 126ms)
 GET /inventory/stock 200 in 132ms (next.js: 4ms, application-code: 129ms)
 GET /inventory/stock 200 in 109ms (next.js: 5ms, application-code: 104ms)
 GET /inventory/stock 200 in 117ms (next.js: 4ms, application-code: 113ms)
 GET /inventory/stock 200 in 116ms (next.js: 5ms, application-code: 110ms)
 GET /inventory/stock 200 in 132ms (next.js: 4ms, application-code: 128ms)
 GET /inventory/stock 200 in 113ms (next.js: 4ms, application-code: 108ms)
 GET /inventory/stock 200 in 109ms (next.js: 4ms, application-code: 105ms)
 GET /inventory/stock 200 in 114ms (next.js: 5ms, application-code: 108ms)
 GET /inventory/stock 200 in 211ms (next.js: 4ms, application-code: 207ms)
 GET /inventory/stock 200 in 139ms (next.js: 7ms, application-code: 132ms)
 GET /inventory/stock 200 in 175ms (next.js: 4ms, application-code: 171ms)
 GET /inventory/stock 200 in 138ms (next.js: 6ms, application-code: 132ms)
 GET /inventory/stock 200 in 136ms (next.js: 4ms, application-code: 132ms)
 GET /inventory/stock 200 in 194ms (next.js: 10ms, application-code: 183ms)
 GET /inventory/stock 200 in 125ms (next.js: 8ms, application-code: 116ms)
 GET /inventory/stock 200 in 130ms (next.js: 5ms, application-code: 125ms)
 GET /inventory/stock 200 in 181ms (next.js: 5ms, application-code: 177ms)
 GET /inventory/stock 200 in 199ms (next.js: 3ms, application-code: 195ms)
 GET /inventory/stock 200 in 116ms (next.js: 4ms, application-code: 112ms)
 GET /inventory/stock 200 in 116ms (next.js: 4ms, application-code: 112ms)
 GET /inventory/stock 200 in 723ms (next.js: 8ms, application-code: 715ms)
 GET /inventory/stock 200 in 583ms (next.js: 14ms, application-code: 569ms)
 GET /inventory/stock 200 in 591ms (next.js: 138ms, application-code: 452ms)
 GET /inventory/stock 200 in 592ms (next.js: 186ms, application-code: 406ms)
 GET /inventory/stock 200 in 598ms (next.js: 90ms, application-code: 509ms)
 GET /api/farmers/import/template 200 in 9.1s (next.js: 8.9s, application-code: 195ms)
 GET /inventory/stock 200 in 14.1s (next.js: 1473ms, application-code: 12.7s)
 GET /api/farmers/import/template 200 in 3.7s (next.js: 3.5s, application-code: 255ms)
 GET /api/farmers/import/template 200 in 523ms (next.js: 190ms, application-code: 332ms)
 GET /api/farmers/import/template 200 in 32ms (next.js: 8ms, application-code: 24ms)
 GET /api/farmers/import/template 200 in 55ms (next.js: 10ms, application-code: 45ms)
 GET /api/farmers/import/template 200 in 45ms (next.js: 7ms, application-code: 38ms)
 GET /api/farmers/import/template 200 in 22ms (next.js: 6ms, application-code: 15ms)
 GET /api/farmers/import/template 200 in 24ms (next.js: 7ms, application-code: 18ms)
 GET /api/farmers/import/template 200 in 20ms (next.js: 5ms, application-code: 15ms)
 GET /api/farmers/import/template 200 in 21ms (next.js: 5ms, application-code: 16ms)
 GET /api/farmers/import/template 200 in 22ms (next.js: 6ms, application-code: 15ms)
 GET /api/farmers/import/template 200 in 22ms (next.js: 8ms, application-code: 14ms)
 GET /api/farmers/import/template 200 in 18ms (next.js: 5ms, application-code: 14ms)
 GET /api/farmers/import/template 200 in 23ms (next.js: 7ms, application-code: 16ms)
 GET /api/farmers/import/template 200 in 18ms (next.js: 5ms, application-code: 13ms)
 GET /api/farmers/import/template 200 in 22ms (next.js: 5ms, application-code: 17ms)
 GET /api/farmers/import/template 200 in 46ms (next.js: 6ms, application-code: 40ms)
 GET /api/farmers/import/template 200 in 186ms (next.js: 11ms, application-code: 175ms)
 GET /api/farmers/import/template 200 in 127ms (next.js: 25ms, application-code: 102ms)
 GET /api/farmers/import/template 200 in 97ms (next.js: 9ms, application-code: 89ms)
 GET /api/farmers/import/template 200 in 207ms (next.js: 27ms, application-code: 180ms)
 GET /api/farmers/import/template 200 in 88ms (next.js: 36ms, application-code: 52ms)
 GET /api/farmers/import/template 200 in 55ms (next.js: 9ms, application-code: 46ms)
 GET /api/farmers/import/template 200 in 72ms (next.js: 27ms, application-code: 45ms)
 GET /api/farmers/import/template 200 in 148ms (next.js: 27ms, application-code: 121ms)
 GET /api/farmers/import/template 200 in 65ms (next.js: 18ms, application-code: 47ms)
 GET /api/farmers/import/template 200 in 48ms (next.js: 13ms, application-code: 35ms)
 GET /api/farmers/import/template 200 in 44ms (next.js: 11ms, application-code: 33ms)
 GET /api/farmers/import/template 200 in 82ms (next.js: 16ms, application-code: 66ms)
 GET /api/farmers/import/template 200 in 36ms (next.js: 15ms, application-code: 22ms)
 GET /api/farmers/import/template 200 in 43ms (next.js: 9ms, application-code: 34ms)
 GET /api/farmers/import/template 200 in 32ms (next.js: 10ms, application-code: 22ms)
 GET /api/farmers/import/template 200 in 51ms (next.js: 10ms, application-code: 41ms)
 GET /api/farmers/import/template 200 in 45ms (next.js: 13ms, application-code: 31ms)
 GET /api/farmers/import/template 200 in 43ms (next.js: 10ms, application-code: 33ms)
 GET /api/farmers/import/template 200 in 80ms (next.js: 12ms, application-code: 67ms)
 GET /api/farmers/import/template 200 in 49ms (next.js: 10ms, application-code: 39ms)
 GET /api/farmers/import/template 200 in 40ms (next.js: 9ms, application-code: 31ms)
